,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,TARGET_FLAG
366,0,30.0,2,13.0,19355.0,No,95595.0,Yes,z_F,Masters,Professional,39,Private,6440,15,z_SUV,no,0,0,No,0,9.0,Highly Urban/ Urban,0
367,0,55.0,0,9.0,69683.0,No,231225.0,Yes,z_F,<High School,z_Blue Collar,50,Private,7000,6,Sports Car,no,1174,1,No,0,6.0,Highly Urban/ Urban,0
368,0,46.0,0,11.0,78929.0,No,158840.0,Yes,z_F,z_High School,z_Blue Collar,48,Commercial,23710,6,Sports Car,no,0,0,No,0,8.0,z_Highly Rural/ Rural,0
369,0,47.0,0,7.0,18573.0,No,106303.0,Yes,z_F,<High School,Clerical,36,Private,17440,11,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
370,0,59.0,0,11.0,131919.0,No,328571.0,Yes,z_F,Bachelors,z_Blue Collar,27,Commercial,19580,6,z_SUV,no,0,0,No,0,6.0,Highly Urban/ Urban,0
371,0,44.0,0,11.0,89474.0,No,0.0,z_No,M,PhD,unknown,11,Commercial,26450,6,Panel Truck,yes,3845,2,No,0,16.0,Highly Urban/ Urban,0
372,1,40.0,1,10.0,131449.0,Yes,0.0,z_No,z_F,Masters,unknown,18,Commercial,31080,13,Van,no,6895,3,No,4,11.0,Highly Urban/ Urban,0
373,0,45.0,0,11.0,36745.0,No,0.0,z_No,M,z_High School,z_Blue Collar,45,Private,13940,11,Minivan,no,0,0,No,1,8.183399602385686,Highly Urban/ Urban,0
374,0,53.0,0,12.0,45387.0,No,162853.0,Yes,z_F,Masters,Lawyer,38,Private,6040,7,z_SUV,no,0,0,No,0,13.0,Highly Urban/ Urban,0
375,0,35.0,0,13.0,7163.0,No,0.0,z_No,M,z_High School,Student,50,Commercial,6580,6,Pickup,yes,0,0,No,1,9.0,Highly Urban/ Urban,1
376,0,51.0,0,12.0,257228.0,No,588089.0,Yes,M,PhD,Doctor,40,Private,35650,4,Minivan,yes,0,0,No,0,16.0,Highly Urban/ Urban,0
377,0,52.0,0,11.0,51778.0,No,0.0,z_No,M,PhD,Manager,35,Commercial,23320,9,Panel Truck,no,0,0,No,3,8.0,Highly Urban/ Urban,0
378,0,51.0,0,8.0,74003.0,No,249395.0,Yes,M,z_High School,z_Blue Collar,29,Commercial,31780,1,Panel Truck,yes,0,0,No,0,10.0,z_Highly Rural/ Rural,0
379,2,43.0,2,14.0,71964.0,No,225292.0,Yes,z_F,z_High School,Home Maker,57,Private,21680,4,z_SUV,no,0,0,No,5,1.0,z_Highly Rural/ Rural,0
380,0,48.0,0,12.0,128974.0,No,315897.0,Yes,z_F,Masters,Lawyer,54,Private,28690,11,Pickup,no,0,0,No,4,8.183399602385686,Highly Urban/ Urban,0
381,0,25.0,1,12.0,17352.0,Yes,112808.0,z_No,z_F,<High School,z_Blue Collar,9,Private,9250,14,z_SUV,no,0,0,No,0,6.0,Highly Urban/ Urban,0
382,0,55.0,0,13.0,55532.0,No,198229.0,Yes,M,z_High School,Professional,26,Commercial,24010,4,Panel Truck,no,7903,2,No,1,1.0,Highly Urban/ Urban,0
383,0,31.0,1,0.0,0.0,No,0.0,Yes,M,<High School,Student,18,Private,4600,9,Pickup,yes,6542,1,No,3,1.0,Highly Urban/ Urban,1
384,0,46.0,0,8.0,75614.0,No,188804.0,Yes,M,Masters,Manager,35,Private,13660,4,Minivan,yes,0,0,No,3,14.0,Highly Urban/ Urban,0
385,0,65.0,0,14.0,51778.0,No,231739.0,Yes,z_F,Masters,Lawyer,45,Private,13350,10,Sports Car,no,35530,3,Yes,5,9.0,Highly Urban/ Urban,0
386,0,43.0,2,12.0,51778.0,No,227476.0,Yes,M,Bachelors,z_Blue Collar,46,Commercial,19610,7,Van,yes,4704,3,No,1,11.0,Highly Urban/ Urban,0
387,0,36.0,0,12.0,32278.0,No,156388.0,Yes,z_F,Bachelors,Professional,30,Private,5300,4,z_SUV,no,0,0,No,0,8.0,Highly Urban/ Urban,0
388,0,29.0,4,13.0,62151.0,No,193997.0,Yes,z_F,PhD,unknown,50,Private,10620,10,Minivan,no,0,0,No,0,12.0,Highly Urban/ Urban,0
389,0,27.0,4,0.0,0.0,No,0.0,Yes,M,z_High School,Student,45,Commercial,4400,7,Minivan,no,0,0,Yes,1,1.0,Highly Urban/ Urban,1
390,0,47.0,0,10.379091353199804,167760.0,No,0.0,z_No,M,PhD,unknown,23,Commercial,22980,1,Panel Truck,yes,0,0,No,0,17.0,Highly Urban/ Urban,0
391,0,40.0,0,11.0,60445.0,No,207455.0,Yes,z_F,z_High School,Manager,30,Private,11540,15,Minivan,no,1372,2,No,5,1.0,Highly Urban/ Urban,0
392,0,30.0,1,11.0,77170.0,No,250064.0,Yes,z_F,Masters,unknown,39,Private,9220,4,z_SUV,no,1243,1,No,1,16.0,Highly Urban/ Urban,0
393,0,42.0,0,2.0,34072.0,No,160862.0,Yes,M,<High School,Clerical,38,Commercial,27420,13,Panel Truck,yes,32610,1,No,0,6.0,Highly Urban/ Urban,0
394,1,43.0,2,13.0,35193.0,No,172258.0,Yes,z_F,z_High School,z_Blue Collar,31,Commercial,12820,14,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
395,0,30.0,3,13.0,69512.0,No,187162.0,Yes,z_F,Bachelors,z_Blue Collar,43,Commercial,13330,1,z_SUV,no,0,0,No,2,9.0,Highly Urban/ Urban,0
396,0,47.0,0,12.0,108892.0,No,306026.0,Yes,z_F,Bachelors,Professional,21,Private,25860,9,z_SUV,no,0,0,No,1,1.0,Highly Urban/ Urban,0
397,1,45.0,1,10.379091353199804,63952.0,No,196368.0,Yes,z_F,Masters,Lawyer,50,Private,14620,1,z_SUV,no,3799,2,No,0,13.0,Highly Urban/ Urban,0
398,1,41.0,2,14.0,45298.0,No,189778.0,Yes,M,z_High School,z_Blue Collar,5,Commercial,16000,1,Minivan,yes,8584,2,No,0,1.0,Highly Urban/ Urban,0
399,0,30.0,2,8.0,17532.0,Yes,158840.0,z_No,M,z_High School,Clerical,53,Commercial,6250,1,Pickup,yes,0,0,Yes,0,1.0,z_Highly Rural/ Rural,0
400,0,38.0,0,9.0,39547.0,No,129938.0,Yes,z_F,Bachelors,Clerical,43,Private,27940,3,Sports Car,no,0,0,Yes,0,8.183399602385686,Highly Urban/ Urban,0
401,0,38.0,0,12.0,51778.0,No,354624.0,Yes,z_F,Bachelors,Professional,33,Private,20850,1,Sports Car,no,7733,3,No,0,8.183399602385686,Highly Urban/ Urban,0
402,1,40.0,2,16.0,84594.0,No,263300.0,Yes,z_F,Masters,Lawyer,26,Private,13960,1,Minivan,no,0,0,No,0,19.0,Highly Urban/ Urban,0
403,0,52.0,0,13.0,40833.0,No,159144.0,Yes,M,<High School,z_Blue Collar,66,Commercial,10780,4,Pickup,yes,0,0,No,0,4.0,z_Highly Rural/ Rural,0
404,0,46.0,0,12.0,132651.0,No,340258.0,Yes,z_F,Masters,Professional,11,Commercial,24800,6,Pickup,no,0,0,No,0,12.0,Highly Urban/ Urban,0
405,0,44.0,0,12.0,43650.0,No,116191.0,Yes,z_F,Masters,Lawyer,32,Private,10270,1,Sports Car,no,0,0,No,0,11.0,Highly Urban/ Urban,0
406,0,43.0,0,11.0,23486.0,No,0.0,z_No,z_F,Bachelors,Home Maker,5,Private,8070,1,Minivan,no,0,0,No,0,12.0,z_Highly Rural/ Rural,0
407,0,44.0,0,4.0,109624.0,No,0.0,z_No,M,Bachelors,Manager,29,Commercial,21170,3,Van,no,54399,4,No,6,14.0,Highly Urban/ Urban,0
408,0,43.0,2,15.0,43808.0,No,176022.0,Yes,M,Bachelors,Professional,55,Private,10280,10,Minivan,no,0,0,No,2,7.0,z_Highly Rural/ Rural,0
409,0,41.0,0,13.0,49662.0,No,221544.0,Yes,z_F,Bachelors,Clerical,31,Private,19730,1,Pickup,no,0,0,No,0,9.0,Highly Urban/ Urban,0
410,0,55.0,0,13.0,51778.0,No,0.0,z_No,M,Masters,Lawyer,8,Private,19710,6,Minivan,yes,0,0,No,0,17.0,Highly Urban/ Urban,0
411,0,42.0,0,7.0,76034.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,39,Commercial,11880,1,z_SUV,no,0,0,Yes,0,5.0,Highly Urban/ Urban,1
412,0,52.0,0,13.0,160405.0,No,0.0,z_No,M,Masters,Manager,8,Commercial,19170,1,Van,no,16951,5,No,3,11.0,Highly Urban/ Urban,0
413,0,46.0,0,13.0,170949.0,No,458806.0,Yes,M,PhD,Manager,30,Private,23730,1,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban,0
414,0,40.0,1,11.0,29310.0,No,118987.0,Yes,M,z_High School,Clerical,5,Commercial,9240,1,Pickup,no,0,0,Yes,1,2.0,Highly Urban/ Urban,0
415,0,57.0,2,0.0,0.0,No,82024.0,Yes,z_F,Bachelors,Home Maker,14,Private,1500,6,z_SUV,no,8694,3,No,1,5.0,Highly Urban/ Urban,1
416,0,59.0,0,11.0,39763.0,No,190272.0,Yes,z_F,Bachelors,Home Maker,13,Commercial,21190,7,Pickup,no,0,0,No,1,10.0,z_Highly Rural/ Rural,0
417,0,38.0,2,14.0,57684.0,Yes,189247.0,z_No,z_F,Bachelors,Professional,22,Private,5300,10,Sports Car,no,5892,2,No,0,17.0,Highly Urban/ Urban,0
418,1,38.0,2,13.0,58193.0,No,199571.0,Yes,M,Bachelors,z_Blue Collar,24,Private,26650,10,Minivan,no,0,0,No,1,8.0,z_Highly Rural/ Rural,0
419,1,62.0,1,11.0,66784.0,No,262589.0,Yes,M,Bachelors,Manager,49,Private,29350,1,z_SUV,yes,0,0,No,0,1.0,Highly Urban/ Urban,0
420,0,51.0,0,0.0,0.0,No,0.0,z_No,z_F,Bachelors,Home Maker,33,Private,4270,4,Sports Car,no,0,0,No,5,9.0,Highly Urban/ Urban,1
421,0,50.0,0,8.0,21567.0,No,149254.0,Yes,M,<High School,z_Blue Collar,42,Commercial,17990,1,Van,no,5228,2,No,5,1.0,Highly Urban/ Urban,1
422,0,37.0,3,15.0,72019.0,Yes,0.0,z_No,z_F,Bachelors,Professional,46,Private,12400,1,z_SUV,no,1109,3,No,8,1.0,Highly Urban/ Urban,1
423,0,33.0,3,12.0,14369.0,No,142305.0,Yes,z_F,<High School,Clerical,37,Private,32280,10,z_SUV,no,0,0,No,4,6.0,z_Highly Rural/ Rural,0
424,0,43.0,0,0.0,0.0,No,158840.0,Yes,z_F,z_High School,Home Maker,32,Private,14530,1,Minivan,no,8894,3,No,0,12.0,Highly Urban/ Urban,0
425,0,42.0,0,12.0,4215.0,No,0.0,Yes,z_F,<High School,Student,23,Private,6120,12,z_SUV,no,4995,3,No,5,1.0,Highly Urban/ Urban,0
426,0,40.0,1,11.0,71293.0,Yes,164600.0,z_No,z_F,Bachelors,z_Blue Collar,27,Commercial,8630,3,z_SUV,no,0,0,No,0,12.0,z_Highly Rural/ Rural,0
427,0,32.0,2,13.0,34368.0,No,142365.0,Yes,z_F,<High School,z_Blue Collar,48,Private,7640,17,Sports Car,no,0,0,No,2,1.0,Highly Urban/ Urban,0
428,0,49.0,0,14.0,28696.0,No,164841.0,z_No,M,Bachelors,Clerical,49,Commercial,5920,4,Pickup,yes,0,0,No,0,7.0,Highly Urban/ Urban,0
429,0,66.0,1,14.0,45876.0,No,207530.0,Yes,z_F,z_High School,Professional,30,Private,18880,3,Sports Car,no,28353,1,No,7,1.0,Highly Urban/ Urban,1
430,0,46.0,0,6.0,106711.0,No,312123.0,Yes,z_F,z_High School,z_Blue Collar,26,Commercial,12630,4,z_SUV,no,9091,3,No,0,10.0,Highly Urban/ Urban,0
431,0,39.0,0,14.0,167127.0,No,468778.0,Yes,M,PhD,Lawyer,25,Private,20910,10,Minivan,yes,0,0,No,1,13.0,Highly Urban/ Urban,0
432,0,55.0,1,15.0,67140.0,No,228964.0,Yes,z_F,Bachelors,z_Blue Collar,72,Commercial,21130,9,Minivan,no,0,0,No,0,12.0,z_Highly Rural/ Rural,0
433,1,40.0,2,14.0,51778.0,No,123204.0,Yes,M,<High School,z_Blue Collar,33,Private,7530,6,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural,0
434,0,46.0,0,13.0,23863.0,No,143184.0,Yes,M,Masters,Lawyer,44,Private,11320,1,Pickup,yes,7387,2,No,4,18.0,Highly Urban/ Urban,0
435,1,41.0,2,10.0,132114.0,Yes,0.0,z_No,M,Masters,unknown,33,Commercial,18810,3,Van,no,943,2,No,5,13.0,Highly Urban/ Urban,1
436,0,45.0,0,13.0,117609.0,No,362233.0,Yes,M,Masters,Lawyer,5,Private,17760,4,Van,yes,0,0,No,0,23.0,Highly Urban/ Urban,0
437,0,56.0,0,12.0,184068.0,No,0.0,z_No,M,PhD,Doctor,31,Private,33080,7,Minivan,no,0,0,No,2,13.0,Highly Urban/ Urban,0
438,0,41.0,0,12.0,75080.0,No,237088.0,Yes,z_F,Bachelors,Manager,37,Private,9010,1,z_SUV,no,6244,2,No,4,3.0,Highly Urban/ Urban,0
439,0,46.0,0,10.0,76744.0,No,231484.0,z_No,z_F,Bachelors,z_Blue Collar,62,Private,15300,16,z_SUV,no,0,0,No,0,10.0,Highly Urban/ Urban,0
440,0,39.0,0,7.0,140469.0,No,351523.0,Yes,z_F,Bachelors,Manager,8,Private,29170,1,Pickup,no,0,0,No,0,13.0,Highly Urban/ Urban,0
441,0,53.0,0,12.0,38720.0,No,183228.0,Yes,M,Bachelors,z_Blue Collar,29,Commercial,10670,6,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban,0
442,0,45.0,0,13.0,69852.0,No,214714.0,Yes,z_F,Bachelors,Professional,10,Private,6000,11,z_SUV,no,0,0,No,0,8.0,Highly Urban/ Urban,0
443,1,36.0,1,9.0,3747.0,No,0.0,Yes,z_F,z_High School,Student,38,Commercial,5100,10,Sports Car,no,0,0,No,3,10.0,z_Highly Rural/ Rural,0
444,0,49.0,0,0.0,0.0,No,0.0,z_No,M,z_High School,Student,64,Private,2630,10,Minivan,yes,0,0,No,0,7.0,z_Highly Rural/ Rural,0
445,0,59.0,2,16.0,35192.0,No,165343.0,Yes,z_F,z_High School,Clerical,30,Private,10920,7,z_SUV,no,0,0,No,0,3.0,z_Highly Rural/ Rural,0
446,0,40.0,3,0.0,0.0,Yes,92488.0,z_No,z_F,z_High School,Home Maker,28,Private,7120,7,Sports Car,no,0,0,No,3,6.0,z_Highly Rural/ Rural,0
447,0,53.0,0,13.0,189509.0,No,0.0,z_No,z_F,PhD,Manager,36,Private,27680,1,z_SUV,no,0,0,No,3,17.0,Highly Urban/ Urban,0
448,0,40.0,0,9.0,25505.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,40,Commercial,17330,1,z_SUV,no,0,0,No,1,10.0,Highly Urban/ Urban,1
449,1,40.0,2,15.0,30324.0,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,27,Private,11590,1,z_SUV,no,0,0,No,5,6.0,Highly Urban/ Urban,1
450,0,39.0,1,11.0,61793.0,No,226016.0,Yes,z_F,Masters,Professional,26,Private,28290,6,Pickup,no,0,0,No,0,1.0,Highly Urban/ Urban,0
451,0,57.0,0,14.0,62894.0,No,242043.0,Yes,M,Bachelors,Professional,38,Private,14870,7,Minivan,yes,3989,1,No,7,11.0,Highly Urban/ Urban,0
452,0,50.0,0,13.0,63799.0,No,0.0,z_No,M,<High School,z_Blue Collar,43,Private,16050,1,Minivan,yes,3754,1,No,3,1.0,Highly Urban/ Urban,0
453,1,40.0,3,9.0,130051.0,No,379840.0,Yes,z_F,Bachelors,z_Blue Collar,23,Commercial,23470,11,Minivan,no,0,0,No,2,9.0,Highly Urban/ Urban,0
454,0,46.0,0,10.0,35678.0,No,158840.0,z_No,z_F,Bachelors,Student,73,Commercial,12610,14,z_SUV,no,0,0,No,0,8.0,Highly Urban/ Urban,0
455,0,51.0,0,11.0,51605.0,No,0.0,z_No,M,<High School,z_Blue Collar,41,Private,15100,4,Minivan,yes,30605,1,Yes,5,7.0,Highly Urban/ Urban,1
456,0,35.0,3,11.0,88117.0,Yes,236440.0,z_No,z_F,Bachelors,z_Blue Collar,55,Commercial,17400,6,Minivan,no,0,0,No,0,10.0,Highly Urban/ Urban,0
457,0,59.0,0,13.0,63969.0,No,187263.0,z_No,z_F,z_High School,z_Blue Collar,42,Commercial,16210,4,Pickup,no,4733,3,No,11,1.0,Highly Urban/ Urban,1
458,0,54.0,0,12.0,102295.0,No,299916.0,z_No,M,PhD,Manager,18,Private,14320,4,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban,0
459,0,35.0,2,0.0,0.0,No,75659.0,Yes,z_F,<High School,Student,29,Private,6140,10,Sports Car,no,10139,1,No,0,1.0,Highly Urban/ Urban,0
460,0,55.0,0,9.0,41159.0,No,190351.0,Yes,M,<High School,Clerical,28,Commercial,11120,6,Pickup,no,0,0,No,0,6.0,z_Highly Rural/ Rural,0
461,0,54.0,0,15.0,48466.0,No,187224.0,Yes,z_F,Bachelors,z_Blue Collar,41,Commercial,29490,4,Minivan,no,0,0,No,0,3.0,z_Highly Rural/ Rural,0
462,0,52.0,0,10.0,2680.0,No,0.0,z_No,z_F,PhD,Home Maker,53,Private,11380,11,Minivan,no,0,0,No,0,17.0,z_Highly Rural/ Rural,0
463,2,36.0,2,9.0,69434.0,No,230609.0,Yes,M,Bachelors,z_Blue Collar,49,Private,3860,4,Minivan,yes,3367,2,No,0,7.0,Highly Urban/ Urban,1
464,0,57.0,0,10.379091353199804,77686.0,No,240777.0,Yes,M,PhD,Doctor,27,Private,27020,6,Minivan,yes,0,0,No,3,8.183399602385686,Highly Urban/ Urban,0
465,0,45.0,0,6.0,75109.0,No,277896.0,z_No,M,Masters,Lawyer,26,Private,15350,1,Minivan,yes,0,0,No,0,19.0,Highly Urban/ Urban,0
466,1,42.0,3,11.0,59800.0,Yes,0.0,z_No,M,z_High School,Clerical,37,Private,11680,3,Pickup,yes,6914,3,No,5,1.0,Highly Urban/ Urban,1
467,0,29.0,1,0.0,0.0,No,0.0,Yes,z_F,z_High School,Home Maker,42,Private,10860,1,z_SUV,no,0,0,Yes,0,1.0,Highly Urban/ Urban,1
468,0,47.0,0,11.0,46812.0,No,166668.0,Yes,M,Masters,Lawyer,36,Private,10880,10,Pickup,no,0,0,Yes,0,16.0,Highly Urban/ Urban,0
469,0,46.0,0,11.0,97475.0,No,158840.0,z_No,z_F,z_High School,Manager,51,Private,21440,4,Sports Car,no,8393,1,No,5,7.0,Highly Urban/ Urban,0
470,0,46.0,0,16.0,46018.0,No,158840.0,Yes,z_F,Bachelors,Professional,13,Private,16700,4,Minivan,no,1003,1,No,0,12.0,Highly Urban/ Urban,0
471,0,30.0,0,0.0,0.0,No,0.0,z_No,M,z_High School,Student,25,Commercial,4500,1,Pickup,yes,2409,3,No,3,9.0,Highly Urban/ Urban,1
472,0,43.0,2,10.0,27496.0,No,152043.0,Yes,z_F,<High School,Clerical,47,Commercial,35890,6,Panel Truck,yes,0,0,Yes,0,8.183399602385686,z_Highly Rural/ Rural,0
473,0,37.0,0,12.0,49548.0,No,0.0,z_No,z_F,z_High School,Clerical,29,Private,7120,6,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
474,0,57.0,0,11.0,93401.0,No,0.0,z_No,z_F,Bachelors,Manager,12,Commercial,28100,6,Pickup,no,7314,2,No,5,13.0,Highly Urban/ Urban,0
475,0,51.0,0,12.0,82886.0,No,237613.0,Yes,z_F,PhD,Home Maker,26,Private,21480,3,Sports Car,no,26426,2,No,3,17.0,z_Highly Rural/ Rural,0
476,3,40.0,3,12.0,47456.0,No,165012.0,Yes,M,z_High School,z_Blue Collar,36,Commercial,25920,1,Panel Truck,no,3402,1,No,0,5.0,Highly Urban/ Urban,1
477,0,32.0,2,12.0,39144.0,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,34,Private,5410,4,z_SUV,no,23418,3,Yes,5,1.0,Highly Urban/ Urban,1
478,0,46.0,0,6.0,34508.0,No,183694.0,Yes,z_F,z_High School,Clerical,14,Private,8430,1,z_SUV,no,25401,3,No,1,6.0,z_Highly Rural/ Rural,0
479,1,38.0,1,6.0,51778.0,No,113408.0,Yes,z_F,<High School,Clerical,52,Private,7340,7,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
480,0,50.0,0,12.0,73671.0,No,158840.0,Yes,z_F,Masters,Lawyer,6,Private,22420,1,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban,0
481,0,49.0,0,11.0,89659.0,No,0.0,z_No,M,Bachelors,Professional,31,Private,1500,4,Minivan,yes,5064,2,No,1,13.0,Highly Urban/ Urban,0
482,0,51.0,0,7.0,141546.0,No,351285.0,z_No,M,PhD,Manager,18,Commercial,29330,4,Panel Truck,yes,1184,2,No,4,8.183399602385686,Highly Urban/ Urban,0
483,0,46.0,0,14.0,34705.0,No,173076.0,Yes,M,z_High School,z_Blue Collar,50,Commercial,9570,7,Pickup,yes,0,0,No,0,7.0,Highly Urban/ Urban,0
484,0,38.0,0,0.0,0.0,No,0.0,z_No,z_F,<High School,Student,40,Private,1630,4,Sports Car,no,9228,2,No,7,6.0,Highly Urban/ Urban,1
485,0,36.0,2,12.0,69546.0,No,186300.0,Yes,z_F,z_High School,z_Blue Collar,33,Commercial,12050,1,Sports Car,no,5106,2,No,1,1.0,Highly Urban/ Urban,1
486,0,41.0,1,10.0,137815.0,Yes,0.0,z_No,z_F,Bachelors,Manager,33,Private,16160,9,Minivan,no,0,0,Yes,1,1.0,Highly Urban/ Urban,0
487,0,43.0,0,9.0,43505.0,No,107149.0,z_No,z_F,Bachelors,Clerical,37,Private,10780,4,z_SUV,no,3904,1,No,5,10.0,Highly Urban/ Urban,0
488,0,41.0,3,12.0,48762.0,No,176946.0,Yes,z_F,z_High School,Clerical,26,Private,28090,1,Minivan,no,3996,2,No,4,12.0,Highly Urban/ Urban,0
489,2,45.0,2,10.0,71119.0,Yes,0.0,z_No,z_F,Bachelors,Clerical,43,Private,15600,1,Minivan,no,3534,3,No,5,4.0,Highly Urban/ Urban,1
490,1,39.0,2,10.379091353199804,40608.0,Yes,176832.0,z_No,z_F,z_High School,Clerical,20,Private,9130,9,z_SUV,no,0,0,No,3,6.0,Highly Urban/ Urban,0
491,0,43.0,0,11.0,50260.0,No,178766.0,Yes,z_F,z_High School,Professional,36,Private,20490,6,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban,0
492,0,36.0,0,9.0,32645.0,No,190491.0,Yes,M,PhD,Doctor,51,Private,8360,4,Minivan,yes,7466,3,No,0,14.0,Highly Urban/ Urban,0
493,2,39.0,2,10.379091353199804,64990.0,No,197575.0,Yes,z_F,z_High School,Professional,5,Commercial,17510,10,Pickup,no,0,0,No,0,7.0,Highly Urban/ Urban,0
494,0,45.0,0,13.0,107012.0,No,322746.0,Yes,M,Masters,Manager,43,Commercial,28300,4,Panel Truck,yes,0,0,No,3,1.0,Highly Urban/ Urban,0
495,0,46.0,0,7.0,76216.0,No,0.0,z_No,z_F,Masters,Home Maker,56,Private,13720,4,z_SUV,no,0,0,Yes,3,19.0,Highly Urban/ Urban,1
496,1,51.0,1,8.0,51778.0,No,253662.0,Yes,M,z_High School,z_Blue Collar,5,Commercial,12430,1,Minivan,yes,9000,1,No,0,11.0,Highly Urban/ Urban,0
497,0,55.0,0,12.0,51512.0,No,0.0,z_No,M,Bachelors,Clerical,29,Commercial,9160,6,Pickup,no,0,0,No,0,4.0,z_Highly Rural/ Rural,0
498,0,51.0,0,14.0,37098.0,No,158840.0,z_No,M,Masters,unknown,24,Commercial,10310,7,Pickup,yes,9736,3,No,2,19.0,Highly Urban/ Urban,0
499,1,38.0,1,9.0,100796.0,Yes,0.0,z_No,M,Bachelors,Professional,26,Private,16860,6,Minivan,yes,3011,4,No,0,8.183399602385686,Highly Urban/ Urban,0
500,0,43.0,1,12.0,71402.0,No,210868.0,Yes,z_F,Masters,unknown,21,Commercial,27250,1,Panel Truck,no,9712,3,No,1,15.0,Highly Urban/ Urban,0
501,0,50.0,0,0.0,0.0,No,158840.0,z_No,z_F,z_High School,Home Maker,8,Private,6500,7,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
502,0,29.0,3,13.0,24365.0,Yes,0.0,z_No,z_F,z_High School,Student,9,Commercial,6840,7,z_SUV,no,36744,1,Yes,2,1.0,Highly Urban/ Urban,1
503,0,40.0,2,11.0,51778.0,Yes,0.0,z_No,M,Bachelors,Professional,5,Private,16080,3,Minivan,yes,0,0,No,0,1.0,Highly Urban/ Urban,0
504,2,43.0,3,12.0,53073.0,Yes,213525.0,z_No,z_F,Masters,Lawyer,39,Private,23100,10,Pickup,no,5328,4,No,5,13.0,Highly Urban/ Urban,1
505,0,52.0,0,0.0,0.0,No,148315.0,Yes,M,<High School,Student,62,Private,7070,4,Pickup,yes,0,0,No,2,1.0,z_Highly Rural/ Rural,0
506,0,51.0,0,8.0,46993.0,No,175488.0,Yes,z_F,Bachelors,z_Blue Collar,40,Commercial,11300,1,Minivan,no,4219,4,No,3,6.0,Highly Urban/ Urban,0
507,0,48.0,0,9.0,16468.0,No,127759.0,Yes,z_F,<High School,Clerical,19,Private,16540,1,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
508,1,43.0,2,12.0,83803.0,Yes,285833.0,z_No,z_F,z_High School,z_Blue Collar,31,Commercial,19050,7,z_SUV,no,1670,2,No,2,8.183399602385686,z_Highly Rural/ Rural,0
509,1,44.0,2,10.379091353199804,63215.0,No,202136.0,Yes,z_F,Bachelors,Professional,9,Private,12930,6,z_SUV,no,7746,1,No,5,10.0,Highly Urban/ Urban,0
510,0,46.0,0,12.0,128026.0,No,350087.0,Yes,z_F,PhD,Manager,27,Commercial,21170,6,Pickup,no,0,0,No,0,8.183399602385686,Highly Urban/ Urban,0
511,0,34.0,1,10.0,74356.0,No,233461.0,Yes,z_F,Bachelors,Manager,41,Private,1500,13,z_SUV,no,5926,2,No,8,13.0,Highly Urban/ Urban,0
512,1,37.0,3,6.0,29251.0,Yes,158840.0,z_No,z_F,<High School,Clerical,37,Private,22300,12,Minivan,no,0,0,No,0,5.0,Highly Urban/ Urban,0
513,0,28.0,2,10.379091353199804,11550.0,No,104450.0,Yes,M,<High School,Clerical,23,Private,6180,1,Minivan,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
514,0,45.0,0,11.0,124745.0,No,0.0,z_No,z_F,Masters,Lawyer,45,Private,27150,6,Pickup,no,0,0,No,2,8.183399602385686,Highly Urban/ Urban,0
515,0,51.0,0,11.0,71939.0,No,0.0,z_No,M,Bachelors,Manager,14,Private,13790,1,Minivan,no,0,0,No,2,8.0,Highly Urban/ Urban,0
516,0,37.0,2,11.0,36073.0,No,158840.0,Yes,M,<High School,Clerical,32,Commercial,22690,6,Panel Truck,yes,8193,4,No,5,6.0,Highly Urban/ Urban,1
517,2,44.0,2,13.0,142551.0,Yes,391566.0,z_No,z_F,Masters,Lawyer,16,Private,5900,11,Sports Car,no,39019,1,No,8,18.0,Highly Urban/ Urban,0
518,0,47.0,0,7.0,69496.0,No,0.0,z_No,M,z_High School,Professional,43,Commercial,24310,10,Panel Truck,yes,0,0,No,0,8.183399602385686,Highly Urban/ Urban,0
519,0,49.0,0,10.0,41068.0,No,0.0,z_No,M,z_High School,z_Blue Collar,28,Commercial,21130,6,Van,yes,7463,2,No,0,1.0,Highly Urban/ Urban,1
